task,model_key,model,family,subgroup,test_name,test_type,capability,n_cases,n_fails,pass_rate,fail_rate
squad,qwen,Qwen2.5-7B,AR,ar,"size, shape, age, color",MFT,Taxonomy,500,62,0.876,0.124
squad,gemma,Gemma-2-9B,AR,ar,Add random sentence to context,INV,Robustness,500,42,0.916,0.084
squad,gemma,Gemma-2-9B,AR,ar,Change location everywhere,INV,NER,500,100,0.8,0.2
squad,gemma,Gemma-2-9B,AR,ar,Change name everywhere,INV,NER,500,111,0.778,0.222
squad,gemma,Gemma-2-9B,AR,ar,Question contractions,INV,Robustness,500,13,0.974,0.026
squad,gemma,Gemma-2-9B,AR,ar,Question typo,INV,Robustness,500,17,0.966,0.034
squad,gemma,Gemma-2-9B,AR,ar,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,496,0,1.0,0.0
squad,gemma,Gemma-2-9B,AR,ar,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,494,82,0.8340080971659919,0.1659919028340081
squad,gemma,Gemma-2-9B,AR,ar,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,491,491,0.0,1.0
squad,gemma,Gemma-2-9B,AR,ar,Agent / object distinction,MFT,SRL,497,282,0.4325955734406438,0.5674044265593562
squad,gemma,Gemma-2-9B,AR,ar,Agent / object distinction with 3 agents,MFT,SRL,483,325,0.32712215320910976,0.6728778467908902
squad,gemma,Gemma-2-9B,AR,ar,Animal vs Vehicle,MFT,Taxonomy,500,45,0.91,0.09
squad,gemma,Gemma-2-9B,AR,ar,Animal vs Vehicle v2,MFT,Taxonomy,496,449,0.094758064516129,0.905241935483871
squad,gemma,Gemma-2-9B,AR,ar,"Basic coref, he / she",MFT,Coref,477,477,0.0,1.0
squad,gemma,Gemma-2-9B,AR,ar,"Basic coref, his / her",MFT,Coref,500,500,0.0,1.0
squad,gemma,Gemma-2-9B,AR,ar,Former / Latter,MFT,Coref,475,250,0.4736842105263158,0.5263157894736842
squad,gemma,Gemma-2-9B,AR,ar,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,497,497,0.0,1.0
squad,gemma,Gemma-2-9B,AR,ar,M/F failure rates should be similar for different professions,MFT,Fairness,2000,2,0.999,0.001
squad,gemma,Gemma-2-9B,AR,ar,"Negation in context, may or may not be in question",MFT,Negation,499,0,1.0,0.0
squad,gemma,Gemma-2-9B,AR,ar,Negation in question only.,MFT,Negation,481,1,0.997920997920998,0.002079002079002079
squad,gemma,Gemma-2-9B,AR,ar,Profession vs nationality,MFT,Taxonomy,500,0,1.0,0.0
squad,gemma,Gemma-2-9B,AR,ar,Synonyms,MFT,Taxonomy,447,2,0.9955257270693513,0.0044742729306487695
squad,gemma,Gemma-2-9B,AR,ar,There was a change in profession,MFT,Temporal,482,0,1.0,0.0
squad,gemma,Gemma-2-9B,AR,ar,Understanding before / after -> first / last.,MFT,Temporal,496,467,0.058467741935483875,0.9415322580645161
squad,gemma,Gemma-2-9B,AR,ar,"size, shape, age, color",MFT,Taxonomy,500,37,0.926,0.074
squad,olmo,OLMo-2-7B,AR,ar,Add random sentence to context,INV,Robustness,500,91,0.8180000000000001,0.182
squad,olmo,OLMo-2-7B,AR,ar,Change location everywhere,INV,NER,500,126,0.748,0.252
squad,olmo,OLMo-2-7B,AR,ar,Change name everywhere,INV,NER,500,127,0.746,0.254
squad,olmo,OLMo-2-7B,AR,ar,Question contractions,INV,Robustness,500,18,0.964,0.036
squad,olmo,OLMo-2-7B,AR,ar,Question typo,INV,Robustness,500,31,0.938,0.062
squad,olmo,OLMo-2-7B,AR,ar,A is COMP than B. Who is antonym(COMP)? B,MFT,Taxonomy,496,0,1.0,0.0
squad,olmo,OLMo-2-7B,AR,ar,A is COMP than B. Who is more / less COMP?,MFT,Vocabulary,494,9,0.9817813765182186,0.018218623481781375
squad,olmo,OLMo-2-7B,AR,ar,A is more X than B. Who is more antonym(X)? B. Who is less X? B. Who is more X? A. Who is less antonym(X)? A.,MFT,Taxonomy,491,491,0.0,1.0
squad,olmo,OLMo-2-7B,AR,ar,Agent / object distinction,MFT,SRL,497,265,0.4668008048289738,0.5331991951710262
squad,olmo,OLMo-2-7B,AR,ar,Agent / object distinction with 3 agents,MFT,SRL,483,438,0.09316770186335399,0.906832298136646
squad,olmo,OLMo-2-7B,AR,ar,Animal vs Vehicle,MFT,Taxonomy,500,99,0.802,0.198
squad,olmo,OLMo-2-7B,AR,ar,Animal vs Vehicle v2,MFT,Taxonomy,496,322,0.35080645161290325,0.6491935483870968
squad,olmo,OLMo-2-7B,AR,ar,"Basic coref, he / she",MFT,Coref,477,461,0.033542976939203384,0.9664570230607966
squad,olmo,OLMo-2-7B,AR,ar,"Basic coref, his / her",MFT,Coref,500,500,0.0,1.0
squad,olmo,OLMo-2-7B,AR,ar,Former / Latter,MFT,Coref,475,21,0.9557894736842105,0.04421052631578947
squad,olmo,OLMo-2-7B,AR,ar,"Intensifiers (very, super, extremely) and reducers (somewhat, kinda, etc)?",MFT,Vocabulary,497,470,0.05432595573440646,0.9456740442655935
squad,olmo,OLMo-2-7B,AR,ar,M/F failure rates should be similar for different professions,MFT,Fairness,2000,28,0.986,0.014
squad,olmo,OLMo-2-7B,AR,ar,"Negation in context, may or may not be in question",MFT,Negation,499,6,0.9879759519038076,0.012024048096192385
squad,olmo,OLMo-2-7B,AR,ar,Negation in question only.,MFT,Negation,481,4,0.9916839916839917,0.008316008316008316
squad,olmo,OLMo-2-7B,AR,ar,Profession vs nationality,MFT,Taxonomy,500,17,0.966,0.034
squad,olmo,OLMo-2-7B,AR,ar,Synonyms,MFT,Taxonomy,447,7,0.9843400447427293,0.015659955257270694
squad,olmo,OLMo-2-7B,AR,ar,There was a change in profession,MFT,Temporal,482,0,1.0,0.0
squad,olmo,OLMo-2-7B,AR,ar,Understanding before / after -> first / last.,MFT,Temporal,496,482,0.028225806451612878,0.9717741935483871
squad,olmo,OLMo-2-7B,AR,ar,"size, shape, age, color",MFT,Taxonomy,500,42,0.916,0.084
